tape_code,product_code,broadcast_start_timestamp,broadcast_end_timestamp,duration_minutes,actual_sales,sales_efficiency,product_name,category_main,category_middle,category_sub,price,broadcast_date,hour,minute,day_of_week,month,hour_with_minute,hour_with_minute_sin,hour_with_minute_cos,month_sin,month_cos,time_slot,season,is_weekend,is_holiday,brand,product_type,product_price,product_price_log,duration_log,product_avg_profit,product_broadcast_count,category_timeslot_avg_profit,timeslot_specialty_score,season_category_avg_profit,season_category_specialty_score,spring_weight,summer_weight,autumn_weight,winter_weight,time_category_interaction,season_category_interaction,kw_특집방송,kw_두유대장,kw_두유제조기,kw_에어텔닷컴,kw_하나투어,kw_마데카,kw_릴렉스,kw_가을,kw_고객감사,kw_추석,kw_에버홈,kw_단하루,kw_동국제약,kw_비에날씬,kw_노랑풍선,kw_임성근의,kw_여행,kw_갈비,kw_국내산,kw_크림,kw_슬림,kw_지아잔틴,kw_배한호,kw_토비콤,kw_르까프,kw_콘드로이친,kw_티셔츠,kw_카무트,kw_팬츠,kw_효소,kw_흑염소진액,kw_세일,kw_첫날부터,kw_다재다능,kw_흥국생명,kw_루테인,kw_암보험,kw_1_1,kw_2_1,kw_6_3,kw_10_2,kw_6_6,kw_5_5,kw_6_1,kw_12_6,kw_20_1,predicted_sales,error,error_pct,abs_error_pct
0000016349,27805530,2026-02-23 17:33:09,2026-02-23 18:32:39,59,16492601.0,16.6,(오렌지)26년세일 블라우풍트 무선 이어폰,음향/영상/카메라,음향/영상기기,음향/영상액세서리,76540.0,2026-02-23,17,33,Monday,2,17.55,-0.9930684569549263,-0.1175373974578376,0.8660254037844386,0.5000000000000001,afternoon,winter,False,False,Unknown,Unknown,76540.0,11.245581823958364,4.0943445622221,16079827.333333334,3,18376679.333333332,1.1450697452384537,17345305.093457945,1.0808037580773557,0.3,0.0,0.0,0.7,afternoon_음향/영상/카메라,winter_음향/영상/카메라,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14653396.916297067,1839204.083702933,11.151692105465553,11.151692105465553
0000016138,26570242,2026-02-23 16:33:39,2026-02-23 17:33:09,59,21505941.0,21.8,배한호 알부민 3+3박스(180병),건강식품,다이어트/건강기능,비타민/미네랄/영양제,297000.0,2026-02-23,16,33,Monday,2,16.55,-0.9288095528719243,-0.3705574375098359,0.8660254037844386,0.5000000000000001,afternoon,winter,False,False,Unknown,Unknown,297000.0,12.601490784782536,4.0943445622221,27244762.575757574,33,16942326.743961353,1.0556937636314236,16060441.03956605,1.0007425605035736,0.3,0.0,0.0,0.7,afternoon_건강식품,winter_건강식품,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16914217.261173904,4591723.738826096,21.350954784197054,21.350954784197054
0000015727,24680045,2026-02-23 15:33:44,2026-02-23 16:33:14,59,16559068.0,18.0,레드캠프 남성 플리스 자켓 2종,의류,스포츠웨어,기타스포츠웨어,49900.0,2026-02-23,15,33,Monday,2,15.55,-0.8012538126910606,-0.5983246005706593,0.8660254037844386,0.5000000000000001,afternoon,winter,False,False,Unknown,Unknown,49900.0,10.817796321618971,4.0943445622221,16673784.833333334,6,14400347.051212939,0.8973004006968607,13917320.5518591,0.8672025238973641,0.3,0.0,0.0,0.7,afternoon_의류,winter_의류,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12848744.708568633,3710323.2914313674,22.40659493294772,22.40659493294772
0000016057,26135530,2026-02-23 14:34:14,2026-02-23 15:33:44,59,11637723.0,13.8,제시카 헤어큐 인모 가발 단백질 크림,이미용,헤어용품,헤어관리/액세서리,89000.0,2026-02-23,14,34,Monday,2,14.566666666666666,-0.6225146366376191,-0.7826081568524144,0.8660254037844386,0.5000000000000001,afternoon,winter,False,False,Unknown,Unknown,89000.0,11.39640288460621,4.0943445622221,14898973.636363637,11,15194414.669955157,0.946779568799117,13845064.648796499,0.8627001844370575,0.3,0.0,0.0,0.7,afternoon_이미용,winter_이미용,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11887421.338101327,-249698.33810132742,-2.145594444044831,2.145594444044831
0000016365,27807486,2026-02-23 13:34:19,2026-02-23 14:33:49,59,18444593.0,20.7,세일 골드 카무트 효소 12박스파로5봉,일반식품,기타 가공식품,기능성 가공식품,198000.0,2026-02-23,13,34,Monday,2,13.566666666666666,-0.3987490689252459,-0.9170600743851242,0.8660254037844386,0.5000000000000001,afternoon,winter,False,False,Unknown,Unknown,198000.0,12.19602736016897,4.0943445622221,15610453.0,4,16364775.615831135,1.0197059602228582,15546382.696226414,0.9687110576641079,0.3,0.0,0.0,0.7,afternoon_일반식품,winter_일반식품,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13642994.456025137,4801598.543974863,26.032553518393513,26.032553518393513
0000016259,26494023,2026-02-23 12:34:49,2026-02-23 13:34:19,59,20555648.0,21.6,홈앤코튼 시그니 화장지 30롤x4팩(120롤),이미용,개인위생용품,티슈/면봉/데오그란트,54900.0,2026-02-23,12,34,Monday,2,12.566666666666666,-0.14780941112961016,-0.9890158633619169,0.8660254037844386,0.5000000000000001,afternoon,winter,False,False,Unknown,Unknown,54900.0,10.91328684226798,4.0943445622221,12311470.285714285,7,15194414.669955157,0.946779568799117,13845064.648796499,0.8627001844370575,0.3,0.0,0.0,0.7,afternoon_이미용,winter_이미용,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10928563.667446537,9627084.332553463,46.834253692967806,46.834253692967806
0000015603,21033338,2026-02-23 11:34:54,2026-02-23 12:34:24,59,15887292.0,16.3,투라 속눈썹 10박스(프리티 8쌍+섹시 2쌍),이미용,색조,색조,69900.0,2026-02-23,11,34,Monday,2,11.566666666666666,0.11320321376790689,-0.9935718556765875,0.8660254037844386,0.5000000000000001,morning,winter,False,False,Unknown,Unknown,69900.0,11.154835234271214,4.0943445622221,10161089.333333334,33,17400291.125588696,1.0842299941595965,13845064.648796499,0.8627001844370575,0.3,0.0,0.0,0.7,morning_이미용,winter_이미용,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10881015.105541265,5006276.894458735,31.51120338481055,31.51120338481055
0000016216,23983442,2026-02-23 10:35:24,2026-02-23 11:34:54,59,17306639.0,16.6,방송중에서만 1+1]나에노 프리미엄 액체세제 ,청소/생활잡화,청소/세탁/정리용품,기타세제,49800.0,2026-02-23,10,35,Monday,2,10.583333333333334,0.36243803828370136,-0.9320078692827987,0.8660254037844386,0.5000000000000001,morning,winter,False,False,Unknown,Unknown,49800.0,10.815790343132422,4.0943445622221,13149970.205882354,34,19142248.975409836,1.1927731751734105,13946751.14917127,0.8690363746140893,0.3,0.0,0.0,0.7,morning_청소/생활잡화,winter_청소/생활잡화,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14495705.053126527,2810933.946873473,16.24194014143054,16.24194014143054
0000015439,20311238,2026-02-23 09:35:29,2026-02-23 10:34:59,59,22842213.0,19.9,세일_뉴트리원 카무트효소 골드 12박스,건강식품,다이어트/건강기능,비타민/미네랄/영양제,165000.0,2026-02-23,9,35,Monday,2,9.583333333333334,0.5913096483635822,-0.8064446042674827,0.8660254037844386,0.5000000000000001,morning,winter,False,False,Unknown,Unknown,165000.0,12.013706813470414,4.0943445622221,17363909.214285713,28,20971282.105907172,1.30674210627253,16060441.03956605,1.0007425605035736,0.3,0.0,0.0,0.7,morning_건강식품,winter_건강식품,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17438485.51800936,5403727.481990639,23.65675988570214,23.65675988570214
0000016118,26441024,2026-02-23 08:35:59,2026-02-23 09:35:29,59,14910748.0,12.7,(26년세일) 블라우풍트 무선 이어폰,음향/영상/카메라,음향/영상기기,음향/영상액세서리,76540.0,2026-02-23,8,35,Monday,2,8.583333333333334,0.7798844830928818,-0.6259234721840591,0.8660254037844386,0.5000000000000001,morning,winter,False,False,Unknown,Unknown,76540.0,11.245581823958364,4.0943445622221,24519167.5,28,28118422.903225806,1.7520877829054213,17345305.093457945,1.0808037580773557,0.3,0.0,0.0,0.7,morning_음향/영상/카메라,winter_음향/영상/카메라,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20532342.924475055,-5621594.924475055,-37.70162921722676,37.70162921722676
0000016333,27579746,2026-02-23 07:36:04,2026-02-23 08:35:34,59,19826906.0,17.1,지니라이프 듀얼 맥스 콘드로이친 12박스,건강식품,다이어트/건강기능,비타민/미네랄/영양제,99000.0,2026-02-23,7,36,Monday,2,7.6,0.913545457642601,-0.40673664307580004,0.8660254037844386,0.5000000000000001,morning,winter,False,False,Unknown,Unknown,99000.0,11.502885230075814,4.0943445622221,15170311.625,8,20971282.105907172,1.30674210627253,16060441.03956605,1.0007425605035736,0.3,0.0,0.0,0.7,morning_건강식품,winter_건강식품,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16139779.898005927,3687126.101994073,18.59657831632466,18.59657831632466
0000016371,27583554,2026-02-23 06:36:34,2026-02-23 07:36:04,59,12570593.0,12.0,헤스티지 26SS 여성 라운드 양가죽 코트,의류,일반의류,일반의류-상의,199000.0,2026-02-23,6,36,Monday,2,6.6,0.9876883405951378,-0.1564344650402308,0.8660254037844386,0.5000000000000001,morning,winter,False,False,Unknown,Unknown,199000.0,12.201065128819632,4.0943445622221,12570593.0,1,20712860.130028736,1.2906395677934268,13917320.5518591,0.8672025238973641,0.3,0.0,0.0,0.7,morning_의류,winter_의류,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14447170.361314712,-1876577.361314712,-14.928312143386648,14.928312143386648
0000015950,25967753,2026-02-23 05:36:39,2026-02-23 06:36:09,59,7212405.0,9.8,하라즈 앰플염색제 50회분+맥주효모샴푸트리트,이미용,헤어용품,헤어관리/액세서리,89900.0,2026-02-23,5,36,Monday,2,5.6,0.9945218953682733,0.10452846326765346,0.8660254037844386,0.5000000000000001,night,winter,False,False,Unknown,Unknown,89900.0,11.40646434386837,4.0943445622221,12770966.8,10,5477807.832797428,0.34132782674119816,13845064.648796499,0.8627001844370575,0.3,0.0,0.0,0.7,night_이미용,winter_이미용,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7671672.208158131,-459267.20815813076,-6.367740138804335,6.367740138804335
0000016182,26547682,2026-02-23 04:37:09,2026-02-23 05:36:39,59,3756464.0,9.3,라오메뜨 전설의 패치 프리미엄(혼합 440매),건강용품,건강보조용품,건강보조용품 기타,49900.0,2026-02-23,4,37,Monday,2,4.616666666666667,0.9351352096860117,0.3542910379977158,0.8660254037844386,0.5000000000000001,night,winter,False,False,Unknown,Unknown,49900.0,10.817796321618971,4.0943445622221,17790269.785714287,14,3849120.7369791665,0.2398426626343764,13405317.952380951,0.8352991165672692,0.3,0.0,0.0,0.7,night_건강용품,winter_건강용품,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4685692.5252895,-929228.5252895001,-24.736787715508523,24.736787715508523
0000015360,23539693,2026-02-23 04:16:54,2026-02-23 04:36:44,19,208499.0,3.0,토비콤 루테인지아잔틴 아스타잔틴 12박스,건강식품,다이어트/건강기능,비타민/미네랄/영양제,278000.0,2026-02-23,4,16,Monday,2,4.266666666666667,0.898794046299167,0.43837114678907746,0.8660254037844386,0.5000000000000001,night,winter,False,False,Unknown,Unknown,278000.0,12.535379989788607,2.995732273553991,196052.0,10,3894166.537761114,0.2426495127017814,16060441.03956605,1.0007425605035736,0.3,0.0,0.0,0.7,night_건강식품,winter_건강식품,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23379.304974975697,185119.6950250243,88.78685030864622,88.78685030864622
0000015506,13697871,2026-02-23 03:57:04,2026-02-23 04:16:54,19,0.0,0.0,[환원]닥터린 콘드로이친+MBP 12박스,건강식품,다이어트/건강기능,비타민/미네랄/영양제,329000.0,2026-02-23,3,57,Monday,2,3.95,0.8594064115014527,0.511293086077052,0.8660254037844386,0.5000000000000001,night,winter,False,False,Unknown,Unknown,329000.0,12.703816069256568,2.995732273553991,6516294.695652174,23,3894166.537761114,0.2426495127017814,16060441.03956605,1.0007425605035736,0.3,0.0,0.0,0.7,night_건강식품,winter_건강식품,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1511.958440934831,-1511.958440934831,-inf,inf
0000014656,20062885,2026-02-23 03:37:14,2026-02-23 03:57:04,19,160182.0,2.5,[환원]H뉴트리디데이 식물성 대마종자유 8박스,건강식품,다이어트/건강기능,비타민/미네랄/영양제,198000.0,2026-02-23,3,37,Monday,2,3.6166666666666667,0.8115739819650123,0.5842496656374344,0.8660254037844386,0.5000000000000001,night,winter,False,False,Unknown,Unknown,198000.0,12.19602736016897,2.995732273553991,245584.33333333334,6,3894166.537761114,0.2426495127017814,16060441.03956605,1.0007425605035736,0.3,0.0,0.0,0.7,night_건강식품,winter_건강식품,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96437.04344944116,63744.95655055884,39.795330655478665,39.795330655478665
0000016320,26723715,2026-02-23 02:31:53,2026-02-23 03:31:23,59,4676044.0,21.1,안국약품 알부민 맥스 6박스(3개월분),건강식품,다이어트/건강기능,비타민/미네랄/영양제,169000.0,2026-02-23,2,31,Monday,2,2.5166666666666666,0.6122172800344493,0.7906895737438434,0.8660254037844386,0.5000000000000001,night,winter,False,False,Unknown,Unknown,169000.0,12.037659911047468,4.0943445622221,19757261.5,4,3894166.537761114,0.2426495127017814,16060441.03956605,1.0007425605035736,0.3,0.0,0.0,0.7,night_건강식품,winter_건강식품,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2581893.1222081766,2094150.8777918234,44.78467007136424,44.78467007136424
0000016093,26574716,2026-02-23 01:32:23,2026-02-23 02:31:53,59,3321211.0,9.9,벨리츠 25FW 남성 패딩 점퍼 1종,의류,일반의류,일반의류-하의,39900.0,2026-02-23,1,32,Monday,2,1.5333333333333332,0.3907311284892737,0.9205048534524404,0.8660254037844386,0.5000000000000001,night,winter,False,False,Unknown,Unknown,39900.0,10.594156665220533,4.0943445622221,16266423.4,10,6407494.908264947,0.39925758234868075,13917320.5518591,0.8672025238973641,0.3,0.0,0.0,0.7,night_의류,winter_의류,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3987744.0567839644,-666533.0567839644,-20.06897655054028,20.06897655054028
0000016242,26868841,2026-02-23 00:32:53,2026-02-23 01:32:23,59,7516600.0,12.7,[방송에서만]라쉬반 컴포트 드로즈 6+3종,의류,속옷/양말,브라/팬티/런닝,129000.0,2026-02-23,0,32,Monday,2,0.5333333333333333,0.13917310096006544,0.9902680687415704,0.8660254037844386,0.5000000000000001,night,winter,False,False,Unknown,Unknown,129000.0,11.767575435251748,4.0943445622221,17794112.85714286,7,6407494.908264947,0.39925758234868075,13917320.5518591,0.8672025238973641,0.3,0.0,0.0,0.7,night_의류,winter_의류,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6870640.080005771,645959.9199942295,8.593778037865917,8.593778037865917
0000015466,19955974,2026-02-22 23:33:23,2026-02-23 00:32:53,59,15189395.0,15.5,재클린 퍼펙트볼륨 원장님 패키지,이미용,헤어용품,헤어관리/액세서리,99000.0,2026-02-22,23,33,Sunday,2,23.55,-0.11753739745783766,0.9930684569549263,0.8660254037844386,0.5000000000000001,night,winter,True,False,Unknown,Unknown,99000.0,11.502885230075814,4.0943445622221,11412006.069767442,43,5477807.832797428,0.34132782674119816,13845064.648796499,0.8627001844370575,0.3,0.0,0.0,0.7,night_이미용,winter_이미용,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11562370.974419214,3627024.025580786,23.878660246710197,23.878660246710197
0000016367,27602795,2026-02-22 22:33:53,2026-02-22 23:33:23,59,23000000.0,16.8,웹투어 푸꾸옥VS다낭,여행/서비스/금융,여행,해외여행,0.0,2026-02-22,22,33,Sunday,2,22.55,-0.3705574375098368,0.928809552871924,0.8660254037844386,0.5000000000000001,evening,winter,True,False,Unknown,Unknown,0.0,0.0,4.0943445622221,23500000.0,2,21216025.97540107,1.3219923479079547,17976799.51221567,1.1201528232751568,0.3,0.0,0.0,0.7,evening_여행/서비스/금융,winter_여행/서비스/금융,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22332889.218807157,667110.7811928429,2.9004816573601864,2.9004816573601864
0000016350,27776108,2026-02-22 21:34:23,2026-02-22 22:33:53,59,26820000.0,16.5,[슈퍼트래블] 투어비스 연태 2월,여행/서비스/금융,여행,해외여행,0.0,2026-02-22,21,34,Sunday,2,21.566666666666666,-0.5948227867513417,0.803856860617217,0.8660254037844386,0.5000000000000001,evening,winter,True,False,Unknown,Unknown,0.0,0.0,4.0943445622221,20645000.0,2,21216025.97540107,1.3219923479079547,17976799.51221567,1.1201528232751568,0.3,0.0,0.0,0.7,evening_여행/서비스/금융,winter_여행/서비스/금융,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22604863.319341667,4215136.680658333,15.71639329104524,15.71639329104524
0000016368,27602650,2026-02-22 20:33:58,2026-02-22 21:33:28,59,29500000.0,16.9,하나투어 계림,여행/서비스/금융,여행,해외여행,0.0,2026-02-22,20,33,Sunday,2,20.55,-0.785316930880745,0.619093949309834,0.8660254037844386,0.5000000000000001,evening,winter,True,False,Unknown,Unknown,0.0,0.0,4.0943445622221,29000000.0,2,21216025.97540107,1.3219923479079547,17976799.51221567,1.1201528232751568,0.3,0.0,0.0,0.7,evening_여행/서비스/금융,winter_여행/서비스/금융,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26270563.080520075,3229436.919479925,10.947243794847203,10.947243794847203
0000016361,27776109,2026-02-22 19:33:33,2026-02-22 20:33:03,59,27550000.0,16.6,참좋은여행 태항산 2월,여행/서비스/금융,여행,해외여행,0.0,2026-02-22,19,33,Sunday,2,19.55,-0.9187912101488985,0.39474385638426673,0.8660254037844386,0.5000000000000001,evening,winter,True,False,Unknown,Unknown,0.0,0.0,4.0943445622221,23570000.0,2,21216025.97540107,1.3219923479079547,17976799.51221567,1.1201528232751568,0.3,0.0,0.0,0.7,evening_여행/서비스/금융,winter_여행/서비스/금융,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23486160.246850424,4063839.7531495765,14.750779503265251,14.750779503265251
0000016242,26868841,2026-02-22 18:33:08,2026-02-22 19:32:38,59,24690926.0,17.1,[방송에서만]라쉬반 컴포트 드로즈 6+3종,의류,속옷/양말,브라/팬티/런닝,129000.0,2026-02-22,18,33,Sunday,2,18.55,-0.9896513868196702,0.14349262199117904,0.8660254037844386,0.5000000000000001,evening,winter,True,False,Unknown,Unknown,129000.0,11.767575435251748,4.0943445622221,17794112.85714286,7,20841356.87072019,1.298646331554094,13917320.5518591,0.8672025238973641,0.3,0.0,0.0,0.7,evening_의류,winter_의류,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,19775349.38698988,4915576.61301012,19.908433620554046,19.908433620554046
0000016160,26572537,2026-02-22 17:33:13,2026-02-22 18:32:43,59,23823006.0,16.5,[최대용량] 동국제약 마데카크림 득템찬스,이미용,스킨용품,스킨 케어,89000.0,2026-02-22,17,33,Sunday,2,17.55,-0.9930684569549263,-0.1175373974578376,0.8660254037844386,0.5000000000000001,afternoon,winter,True,False,Unknown,Unknown,89000.0,11.39640288460621,4.0943445622221,18898490.192307692,26,15194414.669955157,0.946779568799117,13845064.648796499,0.8627001844370575,0.3,0.0,0.0,0.7,afternoon_이미용,winter_이미용,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18353755.966957,5469250.033043001,22.957850210183388,22.957850210183388
0000015420,22043174,2026-02-22 16:33:43,2026-02-22 17:33:13,59,26678414.0,17.6,쿠쿠 IH압력밥솥 10인용CRP-CHAS109,생활가전,생활가전-소형,전열요리기구,429000.0,2026-02-22,16,33,Sunday,2,16.55,-0.9288095528719243,-0.3705574375098359,0.8660254037844386,0.5000000000000001,afternoon,winter,True,False,Unknown,Unknown,429000.0,12.969214528909768,4.0943445622221,18454711.166666668,18,15599874.08174387,0.9720441607822442,16243641.944598338,1.0121579968752723,0.3,0.0,0.0,0.7,afternoon_생활가전,winter_생활가전,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19147744.148191,7530669.851808999,28.227576990929816,28.227576990929816
0000016153,26571430,2026-02-22 15:33:48,2026-02-22 16:33:18,59,28919952.0,19.1,연세 알부민 골드 플러스 6박스 180포,건강식품,다이어트/건강기능,비타민/미네랄/영양제,189600.0,2026-02-22,15,33,Sunday,2,15.55,-0.8012538126910606,-0.5983246005706593,0.8660254037844386,0.5000000000000001,afternoon,winter,True,False,Unknown,Unknown,189600.0,12.152677143050752,4.0943445622221,19326460.740740743,27,16942326.743961353,1.0556937636314236,16060441.03956605,1.0007425605035736,0.3,0.0,0.0,0.7,afternoon_건강식품,winter_건강식품,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19584507.370873496,9335444.629126504,32.28029088404609,32.28029088404609
0000015629,24233712,2026-02-22 14:34:18,2026-02-22 15:33:48,59,24972468.0,16.8,[전고객 무선 고데기]보스티나 염색제 세트,이미용,헤어용품,헤어관리/액세서리,79900.0,2026-02-22,14,34,Sunday,2,14.566666666666666,-0.6225146366376191,-0.7826081568524144,0.8660254037844386,0.5000000000000001,afternoon,winter,True,False,Unknown,Unknown,79900.0,11.288543647320601,4.0943445622221,15847503.98275862,58,15194414.669955157,0.946779568799117,13845064.648796499,0.8627001844370575,0.3,0.0,0.0,0.7,afternoon_이미용,winter_이미용,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16965612.844253097,8006855.155746903,32.06273066701659,32.06273066701659
0000015821,24734451,2026-02-22 13:34:23,2026-02-22 14:33:53,59,23065312.0,15.9,[6개구성] 포티니 만능 선반 ,주방용품,주방용품,주방수납정리/음식보관용품,70800.0,2026-02-22,13,34,Sunday,2,13.566666666666666,-0.3987490689252459,-0.9170600743851242,0.8660254037844386,0.5000000000000001,afternoon,winter,True,False,Unknown,Unknown,70800.0,11.167628403875849,4.0943445622221,18305846.125,8,14085763.40860215,0.8776983711371937,12505459.3626943,0.7792280045152626,0.3,0.0,0.0,0.7,afternoon_주방용품,winter_주방용품,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18675732.18500021,4389579.814999789,19.031087960135935,19.031087960135935
0000016299,24503432,2026-02-22 12:34:53,2026-02-22 13:34:23,59,14836718.0,10.5,남성 25FW 르까프 양면기모티셔츠 6종,의류,스포츠웨어,기타스포츠웨어,49900.0,2026-02-22,12,34,Sunday,2,12.566666666666666,-0.14780941112961016,-0.9890158633619169,0.8660254037844386,0.5000000000000001,afternoon,winter,True,False,Unknown,Unknown,49900.0,10.817796321618971,4.0943445622221,13475883.555555556,9,14400347.051212939,0.8973004006968607,13917320.5518591,0.8672025238973641,0.3,0.0,0.0,0.7,afternoon_의류,winter_의류,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15767905.652904037,-931187.6529040374,-6.276237459686416,6.276237459686416
0000016138,26570242,2026-02-22 11:34:58,2026-02-22 12:34:28,59,27803908.0,19.4,배한호 알부민 3+3박스(180병),건강식품,다이어트/건강기능,비타민/미네랄/영양제,297000.0,2026-02-22,11,34,Sunday,2,11.566666666666666,0.11320321376790689,-0.9935718556765875,0.8660254037844386,0.5000000000000001,morning,winter,True,False,Unknown,Unknown,297000.0,12.601490784782536,4.0943445622221,27244762.575757574,33,20971282.105907172,1.30674210627253,16060441.03956605,1.0007425605035736,0.3,0.0,0.0,0.7,morning_건강식품,winter_건강식품,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23648939.75435061,4154968.24564939,14.943828204471796,14.943828204471796
